node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
122,syn-0-10-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9976873995485099,0.9985729746187187,0.9976873995485099,0.9985729746187187,6.069382651038923,6.55216315418361,synthetic_chicago_authorized_2026-01-20.csv
123,syn-0-10-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9235409127800751,0.9942375832849002,0.9235409127800751,0.9942375832849002,2.5709994887929124,5.156398323674907,synthetic_chicago_authorized_2026-01-20.csv
124,syn-0-10-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9943895783655529,0.9872110655085938,0.9943895783655529,0.9872110655085938,5.183129404616272,4.359174974804906,synthetic_chicago_authorized_2026-01-20.csv
125,syn-0-10-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9688235202611902,0.8321170339428061,0.9688235202611902,0.8321170339428061,3.4680913229832364,1.784488172950673,synthetic_chicago_authorized_2026-01-20.csv
126,syn-0-10-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999882318570379,0.9979895620537883,0.999882318570379,0.9979895620537883,9.047529333368107,6.209402696956959,synthetic_chicago_authorized_2026-01-20.csv
127,syn-0-10-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999178694852309,0.9981092269857147,0.9999178694852309,0.9981092269857147,9.407200932495881,6.2707695312618705,synthetic_chicago_authorized_2026-01-20.csv
128,syn-0-10-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0033274950544238207,0.012070536159826407,0.0033274950544238207,0.012070536159826407,0.003333043477745572,0.012143976657180016,synthetic_chicago_authorized_2026-01-20.csv
129,syn-0-10-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.004168840589290361,0.032256819858901636,0.004168840589290361,0.032256819858901636,0.004177554431397679,0.03278853667801631,synthetic_chicago_authorized_2026-01-20.csv
130,syn-0-10-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.03578787534366243,0.08706204667872612,0.03578787534366243,0.08706204667872612,0.036443962254231174,0.0910873598188669,synthetic_chicago_authorized_2026-01-20.csv
131,syn-0-10-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.02132560236588374,0.017694615905649375,0.02132560236588374,0.017694615905649375,0.02155627845714054,0.01785303720633679,synthetic_chicago_authorized_2026-01-20.csv
132,syn-0-11-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.005390510501987082,0.9979903606157635,0.005390510501987082,0.9979903606157635,0.005405091727495802,6.209799983834827,synthetic_chicago_authorized_2026-01-20.csv
133,syn-0-11-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.7121498471898644,0.996148387780037,0.7121498471898644,0.996148387780037,1.2453152369932172,5.55926345990534,synthetic_chicago_authorized_2026-01-20.csv
134,syn-0-11-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9976953626652685,0.9976638419806466,0.9976953626652685,0.9976638419806466,6.072831953423811,6.059247571032839,synthetic_chicago_authorized_2026-01-20.csv
135,syn-0-11-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9858280007376177,0.9926755315410769,0.9858280007376177,0.9926755315410769,4.256487144026448,4.91653469204673,synthetic_chicago_authorized_2026-01-20.csv
136,syn-0-11-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999994164311075,0.9999743027747378,0.9999994164311075,0.9999743027747378,14.354103324340333,10.569127538340103,synthetic_chicago_authorized_2026-01-20.csv
137,syn-0-11-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.999999486374129,0.9999818359822721,0.999999486374129,0.9999818359822721,14.481770713977365,10.916067968737801,synthetic_chicago_authorized_2026-01-20.csv
138,syn-0-11-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999991315365248,0.9999470547060864,0.9999991315365248,0.9999470547060864,13.956540307082797,9.846251367795386,synthetic_chicago_authorized_2026-01-20.csv
139,syn-0-11-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.999999107161668,0.999936828066656,0.999999107161668,0.999936828066656,13.92886031158191,9.669650448107484,synthetic_chicago_authorized_2026-01-20.csv
140,syn-0-11-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.001865079436002066,0.009365185981994723,0.001865079436002066,0.009365185981994723,0.0018668208622557628,0.009409315070417297,synthetic_chicago_authorized_2026-01-20.csv
141,syn-0-11-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.10702882706921885,0.08545233592265049,0.10702882706921885,0.08545233592265049,0.11320097977922633,0.08932569214054632,synthetic_chicago_authorized_2026-01-20.csv
142,syn-0-11-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.06197894991236948,0.07581722685713208,0.06197894991236948,0.07581722685713208,0.06398288876968986,0.07884542046989036,synthetic_chicago_authorized_2026-01-20.csv
143,syn-0-11-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.021994626973879543,0.020898623456518335,0.021994626973879543,0.020898623456518335,0.022240115070672375,0.02112009069573614,synthetic_chicago_authorized_2026-01-20.csv
144,syn-0-12-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9960896712053743,0.9989202493079461,0.9960896712053743,0.9989202493079461,5.544133817823173,6.83102510518469,synthetic_chicago_authorized_2026-01-20.csv
145,syn-0-12-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9965371385913173,0.9991164376175785,0.9965371385913173,0.9991164376175785,5.665660034956774,7.031548660410277,synthetic_chicago_authorized_2026-01-20.csv
146,syn-0-12-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994380845123582,0.9995452808480767,0.9994380845123582,0.9995452808480767,7.484159097239905,7.6958305781098595,synthetic_chicago_authorized_2026-01-20.csv
147,syn-0-12-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994509482518668,0.9995096037080965,0.9994509482518668,0.9995096037080965,7.50731786200194,7.620296734742246,synthetic_chicago_authorized_2026-01-20.csv
148,syn-0-12-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9991352584260756,0.9885362989223067,0.9991352584260756,0.9885362989223067,7.053079854138549,4.468569663665957,synthetic_chicago_authorized_2026-01-20.csv
149,syn-0-12-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9986382470086247,0.9855031389204056,0.9986382470086247,0.9855031389204056,6.598982444988854,4.2338231302595455,synthetic_chicago_authorized_2026-01-20.csv
150,syn-0-12-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9990221151354828,0.9838738202441577,0.9990221151354828,0.9838738202441577,6.9301186203021485,4.127311255823584,synthetic_chicago_authorized_2026-01-20.csv
151,syn-0-12-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9989472133030501,0.9844411619256265,0.9989472133030501,0.9844411619256265,6.856314633348898,4.163126436903577,synthetic_chicago_authorized_2026-01-20.csv
152,syn-0-12-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.11225322316055844,0.025574891195711248,0.11225322316055844,0.025574891195711248,0.11906873787300301,0.025907613881198152,synthetic_chicago_authorized_2026-01-20.csv
153,syn-0-12-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.11141903384632386,0.17597915178443452,0.11141903384632386,0.17597915178443452,0.11812950874836815,0.19355944816025375,synthetic_chicago_authorized_2026-01-20.csv
154,syn-0-12-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.04960593767882649,0.06749961101325481,0.04960593767882649,0.06749961101325481,0.050878577950960444,0.06988571032029078,synthetic_chicago_authorized_2026-01-20.csv
155,syn-0-12-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.023398510976413902,0.02777197004656309,0.023398510976413902,0.02777197004656309,0.023676602654135903,0.028164903318146348,synthetic_chicago_authorized_2026-01-20.csv
156,syn-0-13-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.036545088953391376,0.9964829903828631,0.036545088953391376,0.9964829903828631,0.03722958926828597,5.650144191022351,synthetic_chicago_authorized_2026-01-20.csv
157,syn-0-13-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.06901385376951397,0.9990423409089828,0.06901385376951397,0.9990423409089828,0.07151088234157985,6.951018698212939,synthetic_chicago_authorized_2026-01-20.csv
158,syn-0-13-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.018203319282169624,0.02640820871525123,0.018203319282169624,0.02640820871525123,0.018371038176865494,0.02676316864597709,synthetic_chicago_authorized_2026-01-20.csv
159,syn-0-13-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.059868185052111764,0.10307798041472642,0.059868185052111764,0.10307798041472642,0.06173518488124186,0.10878635538992329,synthetic_chicago_authorized_2026-01-20.csv
160,syn-0-13-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8165513105431046,0.9978942366304991,0.8165513105431046,0.9978942366304991,1.6958202720771982,6.163077231744261,synthetic_chicago_authorized_2026-01-20.csv
161,syn-0-13-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.8544782589437793,0.9989300339695015,0.8544782589437793,0.9989300339695015,1.9274297804662954,6.840128378209945,synthetic_chicago_authorized_2026-01-20.csv
162,syn-0-13-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.997750255617268,0.986952058675648,0.997750255617268,0.986952058675648,6.09693867689435,4.339124910580949,synthetic_chicago_authorized_2026-01-20.csv
163,syn-0-13-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9981781341600988,0.990741771247441,0.9981781341600988,0.990741771247441,6.307894116279583,4.682242528041567,synthetic_chicago_authorized_2026-01-20.csv
164,syn-0-13-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9580520347763535,0.9886401601955831,0.9580520347763535,0.9886401601955831,3.1713253520451614,4.477670967512426,synthetic_chicago_authorized_2026-01-20.csv
165,syn-0-13-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9669242473123879,0.9864519178110135,0.9669242473123879,0.9864519178110135,3.408954812244978,4.3015102775417295,synthetic_chicago_authorized_2026-01-20.csv
166,syn-0-13-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.3095154043303196,0.17341383121169343,0.3095154043303196,0.17341383121169343,0.37036161533213763,0.19045110969837292,synthetic_chicago_authorized_2026-01-20.csv
167,syn-0-13-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.010794312852925998,0.0257901139160895,0.010794312852925998,0.0257901139160895,0.010852994112549101,0.02612850976146099,synthetic_chicago_authorized_2026-01-20.csv
168,syn-0-14-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9995428263762309,0.9971256164616017,0.9995428263762309,0.9971256164616017,7.690447318501623,5.851917049151076,synthetic_chicago_authorized_2026-01-20.csv
169,syn-0-14-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995446110037957,0.9957567631514553,0.9995446110037957,0.9957567631514553,7.6943585675507835,5.462428893310058,synthetic_chicago_authorized_2026-01-20.csv
170,syn-0-14-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996999802989165,0.9890482007097817,0.9996999802989165,0.9890482007097817,8.111662415186087,4.514251517477081,synthetic_chicago_authorized_2026-01-20.csv
171,syn-0-14-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9990243751656636,0.9916248590827064,0.9990243751656636,0.9916248590827064,6.932432436497058,4.7824873754670545,synthetic_chicago_authorized_2026-01-20.csv
172,syn-0-14-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994840887819948,0.9922605564233639,0.9994840887819948,0.9922605564233639,7.569575865415797,4.861425483288155,synthetic_chicago_authorized_2026-01-20.csv
173,syn-0-14-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995473238781297,0.9931237620335004,0.9995473238781297,0.9931237620335004,7.700333650947713,4.9796835837852775,synthetic_chicago_authorized_2026-01-20.csv
174,syn-0-14-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999103002209716,0.9825879995279109,0.999103002209716,0.9825879995279109,7.016457159360046,4.050595628179226,synthetic_chicago_authorized_2026-01-20.csv
175,syn-0-14-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9886956686926643,0.8885876906116057,0.9886956686926643,0.8885876906116057,4.482569325170975,2.1945174603904984,synthetic_chicago_authorized_2026-01-20.csv
176,syn-0-14-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.06836845938388644,0.019116369039563617,0.06836845938388644,0.019116369039563617,0.07081788515164213,0.019301449327196456,synthetic_chicago_authorized_2026-01-20.csv
177,syn-0-14-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.5638669955414853,0.16173551680696768,0.5638669955414853,0.16173551680696768,0.8298080260557428,0.17642161589298466,synthetic_chicago_authorized_2026-01-20.csv
178,syn-0-14-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.07982690399558547,0.08176279732794259,0.07982690399558547,0.08176279732794259,0.08319347880574902,0.08529953102847454,synthetic_chicago_authorized_2026-01-20.csv
179,syn-0-14-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.022395332445505615,0.022556191603684522,0.022395332445505615,0.022556191603684522,0.02264991607283421,0.02281447379150016,synthetic_chicago_authorized_2026-01-20.csv
180,syn-0-15-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999976565481,0.999994559164236,0.9999999976565481,0.999994559164236,19.871640849546246,12.121577875806151,synthetic_chicago_authorized_2026-01-20.csv
181,syn-0-15-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999997518317,0.9999987144242825,0.9999999997518317,0.9999987144242825,22.11691410632303,13.564303910759492,synthetic_chicago_authorized_2026-01-20.csv
182,syn-0-15-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999886377245196,0.9994942168747898,0.9999886377245196,0.9994942168747898,11.385211858355222,7.589402586858577,synthetic_chicago_authorized_2026-01-20.csv
183,syn-0-15-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999869175100705,0.9994939997844088,0.9999869175100705,0.9994939997844088,11.244235868466568,7.588973462607382,synthetic_chicago_authorized_2026-01-20.csv
184,syn-0-15-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999978745953,0.9999969753097303,0.9999999978745953,0.9999969753097303,19.969303571230203,12.708701861919462,synthetic_chicago_authorized_2026-01-20.csv
185,syn-0-15-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999949571279,0.999997125878103,0.9999999949571279,0.999997125878103,19.105290054840005,12.759763357498763,synthetic_chicago_authorized_2026-01-20.csv
186,syn-0-15-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999980290895394,0.9991815599600007,0.9999980290895394,0.9991815599600007,13.13701495922287,7.108110419793276,synthetic_chicago_authorized_2026-01-20.csv
187,syn-0-15-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999988930991,0.9999979559411721,0.9999999988930991,0.9999979559411721,20.621701673172602,13.100573105263905,synthetic_chicago_authorized_2026-01-20.csv
188,syn-0-15-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.021352858687193214,0.01843504407985666,0.021352858687193214,0.01843504407985666,0.021584129089516353,0.018607087200579533,synthetic_chicago_authorized_2026-01-20.csv
189,syn-0-15-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.06593210805963946,0.08221704350843498,0.06593210805963946,0.08221704350843498,0.0682061539514032,0.08579434715289833,synthetic_chicago_authorized_2026-01-20.csv
190,syn-0-15-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11654612545590265,0.08033522511175085,0.11654612545590265,0.08033522511175085,0.12391619623200148,0.0837460504612643,synthetic_chicago_authorized_2026-01-20.csv
191,syn-0-15-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06152163358997492,0.03239010705472653,0.06152163358997492,0.03239010705472653,0.06349547446257334,0.032926276088865065,synthetic_chicago_authorized_2026-01-20.csv
192,syn-0-16-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997056277836985,0.993813632047087,0.9997056277836985,0.993813632047087,8.1306655495392,5.0854071249309865,synthetic_chicago_authorized_2026-01-20.csv
193,syn-0-16-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9898508706701603,0.949741908179842,0.9898508706701603,0.949741908179842,4.590367357485045,2.990583713760167,synthetic_chicago_authorized_2026-01-20.csv
194,syn-0-16-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9953679847958385,0.9923091700416158,0.9953679847958385,0.9923091700416158,5.374763256298549,4.86772657432024,synthetic_chicago_authorized_2026-01-20.csv
195,syn-0-16-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9856255725024835,0.9175522229434036,0.9856255725024835,0.9175522229434036,4.242304519351534,2.4955901914485796,synthetic_chicago_authorized_2026-01-20.csv
196,syn-0-16-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9978444175414385,0.9811659438252339,0.9978444175414385,0.9811659438252339,6.139694309551011,3.9720885492733515,synthetic_chicago_authorized_2026-01-20.csv
197,syn-0-16-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9996192424083507,0.9959009592764337,0.9996192424083507,0.9959009592764337,7.87334762771567,5.497002302508993,synthetic_chicago_authorized_2026-01-20.csv
198,syn-0-16-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999404826973314,0.995324589880369,0.9999404826973314,0.995324589880369,9.729243486533836,5.365438393964908,synthetic_chicago_authorized_2026-01-20.csv
199,syn-0-16-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999285725595279,0.9934016457376765,0.9999285725595279,0.9934016457376765,9.546828442114387,5.020935015237102,synthetic_chicago_authorized_2026-01-20.csv
200,syn-0-16-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.004021453776537524,0.011528908276517364,0.004021453776537524,0.011528908276517364,0.004029561565809232,0.011595881388391037,synthetic_chicago_authorized_2026-01-20.csv
201,syn-0-16-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.28744339747798625,0.1529171661975845,0.28744339747798625,0.1529171661975845,0.3388959278585312,0.16595679241480116,synthetic_chicago_authorized_2026-01-20.csv
202,syn-0-16-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.3295113237302228,0.17872219511086473,0.3295113237302228,0.17872219511086473,0.39974846488955257,0.19689385296602152,synthetic_chicago_authorized_2026-01-20.csv
203,syn-0-16-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06988384484039482,0.03340116019980621,0.06988384484039482,0.03340116019980621,0.07244580261286304,0.03397171986134837,synthetic_chicago_authorized_2026-01-20.csv
204,syn-0-17-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8475106993531105,0.7143204827963049,0.8475106993531105,0.7143204827963049,1.8806608450885054,1.2528846656872379,synthetic_chicago_authorized_2026-01-20.csv
205,syn-0-17-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9870613288554333,0.9958524097653318,0.9870613288554333,0.9958524097653318,4.347534688801998,5.485227779736553,synthetic_chicago_authorized_2026-01-20.csv
206,syn-0-17-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9981504424476783,0.9848815299809713,0.9981504424476783,0.9848815299809713,6.292808829402589,4.191838102568406,synthetic_chicago_authorized_2026-01-20.csv
207,syn-0-17-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9981572521753522,0.9857435540787647,0.9981572521753522,0.9857435540787647,6.296497438387917,4.250546129194944,synthetic_chicago_authorized_2026-01-20.csv
208,syn-0-17-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999632399766273,0.9998294565005721,0.9999632399766273,0.9998294565005721,10.211099624657997,8.676520165170851,synthetic_chicago_authorized_2026-01-20.csv
209,syn-0-17-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999705178609941,0.9998404882527153,0.9999705178609941,0.9998404882527153,10.431725935409197,8.743392987763498,synthetic_chicago_authorized_2026-01-20.csv
210,syn-0-17-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999327004434142,0.9990161237515965,0.999327004434142,0.9990161237515965,7.303771816962333,6.924010432638561,synthetic_chicago_authorized_2026-01-20.csv
211,syn-0-17-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9092636425150339,0.8462646046835759,0.9092636425150339,0.8462646046835759,2.3997971478821505,1.8725223666192032,synthetic_chicago_authorized_2026-01-20.csv
212,syn-0-17-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.00330069635966953,0.013906378695307524,0.00330069635966953,0.013906378695307524,0.0033061556742354824,0.014003978273747417,synthetic_chicago_authorized_2026-01-20.csv
213,syn-0-17-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.39863952233470185,0.1579413163615519,0.39863952233470185,0.1579413163615519,0.5085607278048412,0.17190557163583242,synthetic_chicago_authorized_2026-01-20.csv
214,syn-0-17-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.15165174416677815,0.09313240526026804,0.15165174416677815,0.09313240526026804,0.1644640484471829,0.09775882106718882,synthetic_chicago_authorized_2026-01-20.csv
215,syn-0-17-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.0788897705394705,0.038377850445118454,0.0788897705394705,0.038377850445118454,0.08217556534933326,0.03913368140357709,synthetic_chicago_authorized_2026-01-20.csv
216,syn-0-18-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.0854045287397022,0.9968105259459872,0.0854045287397022,0.9968105259459872,0.08927341937737587,5.747899249128693,synthetic_chicago_authorized_2026-01-20.csv
217,syn-0-18-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.08409095517464017,0.01677824085741307,0.08409095517464017,0.01677824085741307,0.08783821528036874,0.016920590032778102,synthetic_chicago_authorized_2026-01-20.csv
218,syn-0-18-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.13088628163287583,0.10244826191825115,0.13088628163287583,0.10244826191825115,0.1402813010963615,0.10808451339347865,synthetic_chicago_authorized_2026-01-20.csv
219,syn-0-18-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.10069971292134504,0.14898359864682223,0.10069971292134504,0.14898359864682223,0.10613827683714916,0.16132387755902394,synthetic_chicago_authorized_2026-01-20.csv
220,syn-0-18-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.09379245085264676,0.03581137175210788,0.09379245085264676,0.03581137175210788,0.0984869162305502,0.03646833105662997,synthetic_chicago_authorized_2026-01-20.csv
221,syn-0-18-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9219634845274062,0.9903996209546873,0.9219634845274062,0.9903996209546873,2.550578414754667,4.645952697401074,synthetic_chicago_authorized_2026-01-20.csv
222,syn-0-18-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9997900029631611,0.9984307375896863,0.9997900029631611,0.9984307375896863,8.468417137637351,6.457149572361565,synthetic_chicago_authorized_2026-01-20.csv
223,syn-0-18-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999551831413571,0.9958805601464829,0.9999551831413571,0.9958805601464829,10.012926180336962,5.492038082747999,synthetic_chicago_authorized_2026-01-20.csv
224,syn-0-18-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999884961879119,0.9976283753826134,0.9999884961879119,0.9976283753826134,11.372832091600019,6.044180066109627,synthetic_chicago_authorized_2026-01-20.csv
225,syn-0-18-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.8069134262618272,0.9964011439735729,0.8069134262618272,0.9964011439735729,1.6446166220624974,5.627139254456724,synthetic_chicago_authorized_2026-01-20.csv
226,syn-0-18-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996819514706519,0.9959007735121347,0.9996819514706519,0.9959007735121347,8.053306578814636,5.496956984566964,synthetic_chicago_authorized_2026-01-20.csv
227,syn-0-18-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9983025538737768,0.9908803062260296,0.9983025538737768,0.9908803062260296,6.378630436164207,4.697319052875158,synthetic_chicago_authorized_2026-01-20.csv
228,syn-0-19-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8661207583799194,0.8339913135519543,0.8661207583799194,0.8339913135519543,2.0108170672794907,1.7957151639943807,synthetic_chicago_authorized_2026-01-20.csv
229,syn-0-19-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9704288531043044,0.9922007450908565,0.9704288531043044,0.9922007450908565,3.520956160083779,4.853727074318133,synthetic_chicago_authorized_2026-01-20.csv
230,syn-0-19-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9982552845774758,0.9956168195428141,0.9982552845774758,0.9956168195428141,6.35116381827503,5.429980686322316,synthetic_chicago_authorized_2026-01-20.csv
231,syn-0-19-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9985078850972973,0.995498080259254,0.9985078850972973,0.995498080259254,6.5075607676305065,5.40325136412298,synthetic_chicago_authorized_2026-01-20.csv
232,syn-0-19-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8997125419863108,0.8796415047016984,0.8997125419863108,0.8796415047016984,2.299714636561912,2.117280528974232,synthetic_chicago_authorized_2026-01-20.csv
233,syn-0-19-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9970834994411933,0.9971843007151626,0.9970834994411933,0.9971843007151626,5.8373708201687915,5.872544634443486,synthetic_chicago_authorized_2026-01-20.csv
234,syn-0-19-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9986901914837276,0.998518050820771,0.9986901914837276,0.998518050820771,6.637874323237504,6.514397044714489,synthetic_chicago_authorized_2026-01-20.csv
235,syn-0-19-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9144543124243475,0.9344091288712965,0.9144543124243475,0.9344091288712965,2.4587046881476398,2.724318752339114,synthetic_chicago_authorized_2026-01-20.csv
236,syn-0-19-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0006498447341379296,0.006874347199809297,0.0006498447341379296,0.006874347199809297,0.0006500559747478627,0.00689808437211204,synthetic_chicago_authorized_2026-01-20.csv
237,syn-0-19-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.23555478875208807,0.21214046072391796,0.23555478875208807,0.21214046072391796,0.2686049223055389,0.2384354546622569,synthetic_chicago_authorized_2026-01-20.csv
238,syn-0-19-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.12919937651170174,0.12028213712265162,0.12919937651170174,0.12028213712265162,0.13834223362717066,0.128154033283026,synthetic_chicago_authorized_2026-01-20.csv
239,syn-0-19-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.0607631014813414,0.039999898755305324,0.0607631014813414,0.039999898755305324,0.06268754350087508,0.04082188905703707,synthetic_chicago_authorized_2026-01-20.csv
240,syn-1-00-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9995836401165443,0.9933107099656383,0.9995836401165443,0.9933107099656383,7.78396056722934,5.00724753388729,synthetic_chicago_authorized_2026-01-27.csv
241,syn-1-00-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998316865850759,0.9964424291217938,0.9998316865850759,0.9964424291217938,8.689682751542213,5.638677304598962,synthetic_chicago_authorized_2026-01-27.csv
242,syn-1-00-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999780516484859,0.9994273551337887,0.9999780516484859,0.9994273551337887,10.726818523122466,7.465244813128341,synthetic_chicago_authorized_2026-01-27.csv
243,syn-1-00-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999471125607913,0.9978732075469816,0.9999471125607913,0.9978732075469816,9.847344691363372,6.153140324855368,synthetic_chicago_authorized_2026-01-27.csv
244,syn-1-00-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9927910950849727,0.969878223082682,0.9927910950849727,0.969878223082682,4.932438223405678,3.502506883191688,synthetic_chicago_authorized_2026-01-27.csv
