scorer,true_regret,truth,raw_lower,raw_upper,raw_width,raw_covers,calibrated_matching_retained,calibrated_lower,calibrated_upper,calibrated_width,calibrated_covers,arbitrary_matching_retained,arbitrary_lower,arbitrary_upper,arbitrary_width,arbitrary_covers,max_score_absolute_error,market_index
target_free,0.011565676433782304,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.5,0.33333333333333337,True,0.3333333333333333,67
query_leaking,0.30020747936628367,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.6666666666666666,67
target_free,0.0927068224557405,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,68
query_leaking,0.22385819952867997,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,False,0.3333333333333333,68
target_free,0.03231779422173746,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,69
query_leaking,0.02639551286189744,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,69
target_free,0.017361835677428657,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.5,0.33333333333333337,True,0.3333333333333333,70
query_leaking,0.30845119372113877,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.6666666666666666,70
target_free,0.023738526058338563,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,71
query_leaking,0.18992027313529458,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,71
target_free,0.016234049666512974,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,72
query_leaking,0.14226217266801983,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,72
target_free,0.13948363725209473,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,73
query_leaking,0.0970944093127413,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,1.0,1.0,0.0,False,0.3333333333333333,73
target_free,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,74
query_leaking,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,74
target_free,0.19173601194566556,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,75
query_leaking,0.12603419543701308,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,75
target_free,0.29245006945945806,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.16666666666666666,0.0,False,0.3333333333333333,76
query_leaking,0.30196727971427356,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,76
target_free,0.20252675591003919,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,77
query_leaking,0.1546336170030155,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,77
target_free,0.11137305576035147,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,78
query_leaking,0.1634828250092958,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,78
target_free,0.008436023547054038,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,79
query_leaking,0.15455289007656775,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,79
target_free,0.05106290543970299,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.5,0.5,0.0,True,0.0,80
query_leaking,0.10138646445324885,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,80
target_free,0.14239703053377825,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,81
query_leaking,0.26411538351724173,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,81
target_free,0.08144055317729253,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,True,0.0,82
query_leaking,0.1985229336291459,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,82
target_free,0.10324730360136077,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.6666666666666666,1.0,0.33333333333333337,True,0.3333333333333333,83
query_leaking,0.20951595770485462,0.6666666666666666,0.0,1.0,1.0,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,83
target_free,0.2661143604689912,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,True,0.0,84
query_leaking,0.34151340297984584,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,84
target_free,0.14127341952776482,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,85
query_leaking,0.24611171236971024,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,85
target_free,0.0026572401656781005,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.5,0.0,True,0.0,86
query_leaking,0.126964982454586,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,86
target_free,0.17418936353576264,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.5,0.0,False,0.3333333333333333,87
query_leaking,0.030305194781804427,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,87
target_free,0.06626631079106868,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,False,0.3333333333333333,88
query_leaking,0.008571425763976756,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,1.0,1.0,0.0,True,0.0,88
target_free,0.05986945582976408,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,89
query_leaking,0.21182442253671974,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,89
target_free,0.08696605463693298,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,0.0,90
query_leaking,0.2743292357790062,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,90
target_free,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,True,0.3333333333333333,0.3333333333333333,0.0,True,0.0,91
query_leaking,0.1256011173237086,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,False,0.3333333333333333,91
target_free,0.17713665409430585,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,1.0,0.6666666666666667,True,0.3333333333333333,92
query_leaking,0.28740438255122136,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,92
target_free,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,93
query_leaking,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,93
target_free,0.19868783415986696,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,94
query_leaking,0.21124933905476162,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,94
target_free,0.06968073042643533,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,95
query_leaking,0.04689064554878684,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,95
target_free,0.0,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,96
query_leaking,0.1682741141852134,0.5,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,96
target_free,0.4828090411441684,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,False,0.3333333333333333,97
query_leaking,0.22677804725769168,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,True,0.0,97
target_free,0.16324022588384174,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,98
query_leaking,0.1271902802932827,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,0.6666666666666666,1.0,0.33333333333333337,True,0.3333333333333333,98
target_free,0.030499150897526393,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,99
query_leaking,0.021562999552375905,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,99
target_free,0.047484376853220045,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,0.0,100
query_leaking,0.03738947184000571,0.8333333333333334,0.5,0.8333333333333334,0.33333333333333337,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,100
target_free,0.18677276739974902,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,101
query_leaking,0.2715973813467967,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,101
target_free,0.039843544407153736,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,1.0,0.33333333333333337,True,0.3333333333333333,102
query_leaking,0.025614991348609156,1.0,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,1.0,1.0,0.0,True,0.0,102
target_free,0.0793146767242396,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,0.3333333333333333,103
query_leaking,0.02147859066774388,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,103
target_free,0.2776214948634885,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,104
query_leaking,0.3649161856031581,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,104
target_free,0.10448516179840252,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.5,0.33333333333333337,True,0.0,105
query_leaking,0.13889159332126805,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,105
target_free,0.12896677703387058,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.3333333333333333,106
query_leaking,0.26022128365277947,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,106
target_free,0.1857692747947884,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.16666666666666666,0.16666666666666666,0.0,False,0.3333333333333333,107
query_leaking,0.17194386898908537,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,107
target_free,0.031157454112032166,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,108
query_leaking,0.015226597080195392,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,108
target_free,0.4363787980448375,0.6666666666666666,0.0,1.0,1.0,True,False,0.0,1.0,1.0,True,False,0.3333333333333333,0.3333333333333333,0.0,False,0.3333333333333333,109
query_leaking,0.33558356915734555,0.6666666666666666,0.0,1.0,1.0,True,True,0.0,1.0,1.0,True,False,1.0,1.0,0.0,False,0.3333333333333333,109
target_free,0.03914034918343493,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.0,110
query_leaking,0.3079183805275473,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,110
target_free,0.07628997872041195,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,111
query_leaking,0.14982419839552433,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,111
target_free,0.08464473795242429,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,112
query_leaking,0.06978246217897542,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,112
target_free,0.05539286848762424,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,113
query_leaking,0.19580780016362992,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.8333333333333334,0.8333333333333334,0.0,False,0.3333333333333333,113
target_free,0.15553548502824513,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0.3333333333333333,114
query_leaking,0.17458772201237496,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,114
target_free,0.33559151673889726,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,0.6666666666666666,0.6666666666666666,0.0,True,0.0,115
query_leaking,0.4586624053331593,0.6666666666666666,0.6666666666666666,1.0,0.33333333333333337,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,1.0,1.0,0.0,False,0.3333333333333333,115
target_free,0.13255445244852487,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,0.3333333333333333,0.3333333333333333,0.0,True,0.0,116
query_leaking,0.3111755687373877,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.6666666666666666,116
target_free,0.01648063429760214,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,1.0,0.33333333333333337,True,0.0,117
query_leaking,0.21485227335080928,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.6666666666666666,1.0,0.33333333333333337,True,False,1.0,1.0,0.0,False,0.3333333333333333,117
target_free,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,0.0,118
query_leaking,0.15716179950393586,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666667,True,True,0.3333333333333333,1.0,0.6666666666666667,True,False,1.0,1.0,0.0,False,0.3333333333333333,118
target_free,0.055386388739716484,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,False,0.5,0.8333333333333334,0.33333333333333337,True,0.0,119
query_leaking,0.03039793336161296,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.6666666666666667,True,True,0.5,0.8333333333333334,0.33333333333333337,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.0,119
