seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
22261494,2,6,4,1.0,True,True,True,False,False,0.27348041396420625,0.6283098916346468,0.35482947767044054,1.0,True,True,3,2,0,1
22261494,2,8,4,1.0,True,True,True,False,False,0.08498876761750845,0.6283098916346468,0.5433211240171383,1.0,True,True,3,1,0,2
22261495,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261495,2,6,5,0.8,False,True,False,True,False,0.16739727079247313,0.312565917743149,0.14516864695067588,0.8,False,False,3,2,0,1
22261495,2,8,5,1.0,True,True,True,False,False,0.09007730374118617,0.48098950881669716,0.390912205075511,1.0,True,True,3,2,0,1
22261496,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261496,2,6,5,0.8,False,True,False,True,False,0.27294862654654584,0.406837697392855,0.1338890708463092,0.8,False,False,3,3,1,0
22261496,2,8,5,1.0,True,True,True,False,False,0.16815616000587946,0.5588009538253995,0.39064479381952005,1.0,True,True,3,1,0,2
22261497,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261497,2,6,5,0.6,False,True,False,True,False,0.23323420712690393,0.3383394010513707,0.1051051939244668,0.6,False,False,3,2,1,1
22261497,2,8,5,1.0,True,True,True,False,False,0.15205290341529143,0.5463311553688623,0.3942782519535709,1.0,True,True,3,1,0,2
22261498,2,4,4,0.75,False,True,False,True,False,0.579373132512891,0.579373132512891,0.0,0.75,False,False,3,3,0,0
22261498,2,6,4,1.0,True,True,True,False,False,0.34602153860453416,0.7224736424153495,0.37645210381081534,1.0,True,True,3,2,0,1
22261498,2,8,4,1.0,True,True,True,False,False,0.1969176421766992,0.8088596681761475,0.6119420259994484,1.0,True,True,3,0,0,3
22261499,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261499,2,6,5,0.8,False,True,True,True,True,0.3587021436569494,0.5443683133353973,0.18566616967844785,0.8,False,True,3,2,0,1
22261499,2,8,5,1.0,True,True,True,False,False,0.20035892879576161,0.6627616474711546,0.462402718675393,1.0,True,True,3,1,0,2
22261500,2,4,4,1.0,True,True,True,False,False,0.43291193177703646,0.43291193177703646,0.0,1.0,True,True,3,3,0,0
22261500,2,6,4,1.0,True,True,True,False,False,0.1345864490377724,0.43291193177703646,0.29832548273926407,1.0,True,True,3,2,0,1
22261500,2,8,4,1.0,True,True,True,False,False,0.1345864490377724,0.6911973235894822,0.5566108745517098,1.0,True,True,3,1,0,2
22261501,2,4,4,0.25,False,True,False,True,False,0.1012847463491332,0.1012847463491332,0.0,0.25,False,False,3,3,2,0
22261501,2,6,4,0.75,False,True,False,True,False,0.1012847463491332,0.35054530170064835,0.24926055535151515,0.75,False,False,3,2,1,1
22261501,2,8,4,1.0,True,True,True,False,False,0.04009059511753384,0.5035102254554888,0.463419630337955,1.0,True,True,3,1,0,2
22261502,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261502,2,6,5,0.8,False,True,False,True,False,0.4872305925432471,0.6553975991733503,0.1681670066301032,0.8,False,False,3,2,0,1
22261502,2,8,5,1.0,True,True,True,False,False,0.4536312673864805,0.7929301298252136,0.3392988624387331,1.0,True,True,3,1,0,2
22261503,2,4,4,0.5,False,True,False,True,False,0.42446509124091647,0.42446509124091647,0.0,0.5,False,False,3,3,1,0
22261503,2,6,4,0.75,False,True,True,True,True,0.37260833419582745,0.7201657410991006,0.34755740690327314,0.75,False,True,3,2,0,1
22261503,2,8,4,1.0,True,True,True,False,False,0.3439315970256813,0.8681380174100127,0.5242064203843314,1.0,True,True,3,1,0,2
22261504,2,4,4,0.5,False,True,False,True,False,0.6507345553286853,0.6507345553286853,0.0,0.5,False,False,3,3,1,0
22261504,2,6,4,1.0,True,True,True,False,False,0.49519900061471606,0.8260717402751112,0.33087273966039515,1.0,True,True,3,1,0,2
22261504,2,8,4,1.0,True,True,True,False,False,0.2952881255653228,0.8623234286391384,0.5670353030738156,1.0,True,True,3,1,0,2
22261505,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261505,2,6,5,1.0,True,True,True,False,False,0.33064554295157195,0.4953681326238527,0.16472258967228076,1.0,True,True,3,3,0,0
22261505,2,8,5,1.0,True,True,True,False,False,0.21657099740584504,0.6463716803725006,0.4298006829666555,1.0,True,True,3,1,0,2
22261506,2,4,4,0.5,False,True,False,True,False,0.3876969439466426,0.3876969439466426,0.0,0.5,False,False,3,3,1,0
22261506,2,6,4,0.75,False,True,True,True,True,0.16214665828710853,0.5566308457799298,0.3944841874928213,0.75,False,True,3,1,0,2
22261506,2,8,4,1.0,True,True,True,False,False,0.0694997177603793,0.7135917973201485,0.6440920795597692,1.0,True,True,3,1,0,2
22261507,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261507,2,6,5,1.0,True,True,True,False,False,0.4280013277357548,0.5820454441004743,0.15404411636471954,1.0,True,True,3,2,0,1
22261507,2,8,5,1.0,True,True,True,False,False,0.2616428575554316,0.7238771639851997,0.46223430642976815,1.0,True,True,3,2,0,1
22261508,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261508,2,6,5,0.8,False,True,False,True,False,0.2609814918286641,0.40162306000961767,0.14064156818095358,0.8,False,False,3,3,0,0
22261508,2,8,5,1.0,True,True,True,False,False,0.22409140604001015,0.5735640549820514,0.3494726489420413,1.0,True,True,3,1,0,2
22261509,2,4,4,0.25,False,True,False,True,False,0.5719779794869021,0.5719779794869021,0.0,0.25,False,False,3,3,1,0
22261509,2,6,4,0.75,False,True,True,True,True,0.2621207983375825,0.6796146504903101,0.4174938521527276,0.75,False,True,3,2,0,1
22261509,2,8,4,1.0,True,True,True,False,False,0.2621207983375825,0.8978134782260118,0.6356926798884293,1.0,True,True,3,1,0,2
22261510,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261510,2,6,5,1.0,True,True,True,False,False,0.23940208807190672,0.37944125553551933,0.1400391674636126,1.0,True,True,3,2,0,1
22261510,2,8,5,1.0,True,True,True,False,False,0.15041030039989034,0.5444305157588528,0.3940202153589625,1.0,True,True,3,1,0,2
22261511,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261511,2,6,5,0.8,False,True,True,True,True,0.3389584261332542,0.5230580722710376,0.1840996461377834,0.8,False,True,3,2,0,1
22261511,2,8,5,1.0,True,True,True,False,False,0.3389584261332542,0.7995358367529702,0.460577410619716,1.0,True,True,3,1,0,2
22261512,2,4,4,0.5,False,True,False,True,False,0.15957017256492892,0.15957017256492892,0.0,0.5,False,False,3,3,1,0
22261512,2,6,4,0.75,False,True,False,True,False,0.05833101040820461,0.3368825728320589,0.2785515624238543,0.75,False,False,3,2,0,1
22261512,2,8,4,1.0,True,True,True,False,False,0.03669775722348376,0.4649417133116511,0.42824395608816734,1.0,True,True,3,2,0,1
22261513,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261513,2,6,5,0.8,False,True,True,True,True,0.3403577798093501,0.5326471615275021,0.19228938171815202,0.8,False,True,3,2,0,1
22261513,2,8,5,1.0,True,True,True,False,False,0.3403577798093501,0.6604202482307666,0.3200624684214165,1.0,True,True,3,2,0,1
22261514,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261514,2,6,5,0.8,False,True,True,True,True,0.41213208398886836,0.5932664431361213,0.18113435914725295,0.8,False,True,3,2,0,1
22261514,2,8,5,1.0,True,True,True,False,False,0.40814944440254697,0.843817816798464,0.43566837239591705,1.0,True,True,3,1,0,2
22261515,2,4,4,0.5,False,True,False,True,False,0.2067083283433583,0.2067083283433583,0.0,0.5,False,False,3,3,2,0
22261515,2,6,4,0.75,False,True,False,True,False,0.17573730657940484,0.3959066230699786,0.22016931649057375,0.75,False,False,3,2,1,1
22261515,2,8,4,1.0,True,True,True,False,False,0.17573730657940484,0.7643783796089721,0.5886410730295673,1.0,True,True,3,0,0,3
22261516,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261516,2,6,5,0.8,False,True,False,True,False,0.5574549843593426,0.7268352777209053,0.16938029336156268,0.8,False,False,3,3,1,0
22261516,2,8,5,1.0,True,True,True,False,False,0.49995397448240164,0.8523202555902231,0.3523662811078214,1.0,True,True,3,1,0,2
22261517,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261517,2,6,5,0.8,False,True,False,True,False,0.18896633240764055,0.3126548278739246,0.12368849546628408,0.8,False,False,3,2,0,1
22261517,2,8,5,1.0,True,True,True,False,False,0.11471493858032733,0.43153157925023156,0.3168166406699042,1.0,True,True,3,2,0,1
22261518,2,4,4,0.75,False,True,False,True,False,0.41092974418958084,0.41092974418958084,0.0,0.75,False,False,3,3,1,0
22261518,2,6,4,0.75,False,True,True,True,True,0.19994764054995248,0.6263037748705105,0.42635613432055797,0.75,False,True,3,1,0,2
22261518,2,8,4,1.0,True,True,True,False,False,0.14843007007624764,0.7153751885437643,0.5669451184675166,1.0,True,True,3,1,0,2
22261519,2,4,4,0.5,False,True,False,True,False,0.6122023988736338,0.6122023988736338,0.0,0.5,False,False,3,3,1,0
22261519,2,6,4,1.0,True,True,True,False,False,0.37170192439966265,0.7999198859359714,0.42821796153630876,1.0,True,True,3,1,0,2
22261519,2,8,4,1.0,True,True,True,False,False,0.17290620603881557,0.8384485185741573,0.6655423125353417,1.0,True,True,3,0,0,3
22261520,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261520,2,6,5,0.8,False,True,False,True,False,0.6100366143033883,0.7463765857766699,0.13633997147328158,0.8,False,False,3,3,1,0
22261520,2,8,5,1.0,True,True,True,False,False,0.4919073472399213,0.8569392474581919,0.36503190021827064,1.0,True,True,3,1,0,2
22261521,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261521,2,6,5,0.8,False,True,False,True,False,0.1930740093105662,0.3277082976497725,0.1346342883392063,0.8,False,False,3,2,0,1
22261521,2,8,5,1.0,True,True,True,False,False,0.1930740093105662,0.6309660735730067,0.43789206426244054,1.0,True,True,3,1,0,2
22261522,2,4,4,0.75,False,True,False,True,False,0.3974299258935185,0.3974299258935185,0.0,0.75,False,False,3,3,0,0
22261522,2,6,4,1.0,True,True,True,False,False,0.2842077395665161,0.6661452255207986,0.38193748595428245,1.0,True,True,3,2,0,1
22261522,2,8,4,1.0,True,True,True,False,False,0.11488259037064268,0.6661452255207986,0.5512626351501559,1.0,True,True,3,1,0,2
22261523,2,4,4,0.5,False,True,False,True,False,0.4373808924691758,0.4373808924691758,0.0,0.5,False,False,3,3,0,0
22261523,2,6,4,1.0,True,True,True,False,False,0.2888877215383769,0.6346652412244314,0.34577751968605447,1.0,True,True,3,2,0,1
22261523,2,8,4,1.0,True,True,True,False,False,0.1920719031951731,0.7842672159927387,0.5921953127975657,1.0,True,True,3,0,0,3
22261524,2,4,4,0.25,False,True,False,True,False,0.272125399087548,0.272125399087548,0.0,0.25,False,False,3,3,0,0
22261524,2,6,4,0.75,False,True,True,True,True,0.12996034804735235,0.578513543422967,0.44855319537561467,0.75,False,True,3,1,0,2
22261524,2,8,4,1.0,True,True,True,False,False,0.12996034804735235,0.8593507137257006,0.7293903656783483,1.0,True,True,3,0,0,3
22261525,2,4,4,0.75,False,True,False,True,False,0.5810815565406805,0.5810815565406805,0.0,0.75,False,False,3,3,0,0
22261525,2,6,4,1.0,True,True,True,False,False,0.3425180892016888,0.71756046589874,0.3750423766970512,1.0,True,True,3,2,0,1
22261525,2,8,4,1.0,True,True,True,False,False,0.1912166784402381,0.7927299901323427,0.6015133116921045,1.0,True,True,3,0,0,3
22261526,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261526,2,6,5,0.6,False,True,True,True,True,0.5184790325223381,0.7121355713437518,0.19365653882141376,0.6,False,True,3,3,0,0
22261526,2,8,5,1.0,True,True,True,False,False,0.394998998827361,0.8066383409888858,0.41163934216152476,1.0,True,True,3,1,0,2
22261527,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261527,2,6,5,0.8,False,True,False,True,False,0.5373232594698939,0.6449313606494045,0.10760810117951058,0.8,False,False,3,3,1,0
22261527,2,8,5,1.0,True,True,True,False,False,0.4980712334265188,0.8785447265253481,0.3804734930988293,1.0,True,True,3,1,0,2
22261528,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261528,2,6,5,0.8,False,True,False,True,False,0.618242234841347,0.7551763733187814,0.1369341384774344,0.8,False,False,3,2,0,1
22261528,2,8,5,1.0,True,True,True,False,False,0.39691308773661327,0.783641874359739,0.3867287866231257,1.0,True,True,3,1,0,2
22261529,2,4,4,0.75,False,True,False,True,False,0.5962663591773544,0.5962663591773544,0.0,0.75,False,False,3,3,0,0
22261529,2,6,4,0.75,False,True,True,True,True,0.18228172358101702,0.5962663591773544,0.41398463559633736,0.75,False,True,3,1,0,2
22261529,2,8,4,1.0,True,True,True,False,False,0.18228172358101702,0.8197049451731608,0.6374232215921438,1.0,True,True,3,0,0,3
22261530,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261530,2,6,5,0.8,False,True,True,True,True,0.4274296668404586,0.6152387330862852,0.1878090662458266,0.8,False,True,3,2,0,1
22261530,2,8,5,1.0,True,True,True,False,False,0.4274296668404586,0.780629773589318,0.3532001067488594,1.0,True,True,3,1,0,2
22261531,2,4,4,0.75,False,True,False,True,False,0.40373618789191684,0.40373618789191684,0.0,0.75,False,False,3,3,1,0
22261531,2,6,4,0.75,False,True,False,True,False,0.18343076749517004,0.40823183835051086,0.22480107085534082,0.75,False,False,3,2,1,1
22261531,2,8,4,1.0,True,True,True,False,False,0.18343076749517004,0.7524055348180025,0.5689747673228325,1.0,True,True,3,0,0,3
22261532,2,4,4,0.25,False,True,False,True,False,0.5595969058161462,0.5595969058161462,0.0,0.25,False,False,3,3,1,0
22261532,2,6,4,0.75,False,True,True,True,True,0.3652893141322103,0.7456277018697159,0.38033838773750567,0.75,False,True,3,2,0,1
22261532,2,8,4,1.0,True,True,True,False,False,0.18160211244470228,0.7456277018697159,0.5640255894250137,1.0,True,True,3,1,0,2
22261533,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261533,2,6,5,1.0,True,True,True,False,False,0.24428194850853946,0.39287192651645836,0.1485899780079189,1.0,True,True,3,2,0,1
22261533,2,8,5,1.0,True,True,True,False,False,0.24428194850853946,0.6716756819209942,0.4273937334124548,1.0,True,True,3,1,0,2
22261534,2,4,4,0.75,False,True,False,True,False,0.3472565111202697,0.3472565111202697,0.0,0.75,False,False,3,3,0,0
22261534,2,6,4,1.0,True,True,True,False,False,0.15490637540538651,0.44251245149832874,0.2876060760929422,1.0,True,True,3,2,0,1
22261534,2,8,4,1.0,True,True,True,False,False,0.13924975725973074,0.5840901010115733,0.44484034375184256,1.0,True,True,3,1,0,2
22261535,2,4,4,0.75,False,True,False,True,False,0.37556588782074357,0.37556588782074357,0.0,0.75,False,False,3,3,0,0
22261535,2,6,4,1.0,True,True,True,False,False,0.3105621296384504,0.648431548100784,0.33786941846233354,1.0,True,True,3,2,0,1
22261535,2,8,4,1.0,True,True,True,False,False,0.3105621296384504,0.8940240427500645,0.5834619131116141,1.0,True,True,3,1,0,2
22261536,2,4,4,0.5,False,True,False,True,False,0.3636018883676284,0.3636018883676284,0.0,0.5,False,False,3,3,0,0
22261536,2,6,4,0.75,False,True,True,True,True,0.30397949970758315,0.7453973357835542,0.441417836075971,0.75,False,True,3,2,0,1
22261536,2,8,4,1.0,True,True,True,False,False,0.1381356632332869,0.7612006438617243,0.6230649806284374,1.0,True,True,3,0,0,3
22261537,2,4,4,0.0,False,True,False,True,False,0.2749241948007107,0.2749241948007107,0.0,0.0,False,False,3,3,0,0
22261537,2,6,4,0.5,False,True,False,True,False,0.09952086190813506,0.4318158998643584,0.3322950379562234,0.5,False,False,3,2,0,1
22261537,2,8,4,1.0,True,True,True,False,False,0.09952086190813506,0.6368244733844334,0.5373036114762983,1.0,True,True,3,1,0,2
22261538,2,4,4,0.5,False,True,False,True,False,0.15592627945319765,0.15592627945319765,0.0,0.5,False,False,3,3,1,0
22261538,2,6,4,1.0,True,True,True,False,False,0.15592627945319765,0.46760737515845086,0.3116810957052532,1.0,True,True,3,2,0,1
22261538,2,8,4,1.0,True,True,True,False,False,0.15592627945319765,0.7915360173260475,0.6356097378728498,1.0,True,True,3,0,0,3
22261539,2,4,4,0.75,False,True,False,True,False,0.5839928729941833,0.5839928729941833,0.0,0.75,False,False,3,3,1,0
22261539,2,6,4,0.75,False,True,True,True,True,0.3493419702697653,0.641687538372562,0.29234556810279666,0.75,False,True,3,2,0,1
22261539,2,8,4,1.0,True,True,True,False,False,0.25978675486469327,0.8090847253450841,0.5492979704803909,1.0,True,True,3,1,0,2
22261540,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261540,2,6,5,0.8,False,True,True,True,True,0.29534130205903114,0.48589326192529436,0.19055195986626322,0.8,False,True,3,3,0,0
22261540,2,8,5,1.0,True,True,True,False,False,0.25708795983478094,0.7061766058880242,0.4490886460532433,1.0,True,True,3,2,0,1
22261541,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261541,2,6,5,0.8,False,True,False,True,False,0.20888856155453733,0.3598068585609318,0.15091829700639448,0.8,False,False,3,2,1,1
22261541,2,8,5,1.0,True,True,True,False,False,0.20888856155453733,0.6296223462349915,0.42073378468045414,1.0,True,True,3,1,0,2
22261542,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261542,2,6,5,1.0,True,True,True,False,False,0.49929923838652535,0.6071748098121559,0.10787557142563053,1.0,True,True,3,2,0,1
22261542,2,8,5,1.0,True,True,True,False,False,0.3470539160974359,0.7361959768083413,0.38914206071090535,1.0,True,True,3,2,0,1
22261543,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261543,2,6,5,0.6,False,True,True,True,True,0.46245778778733193,0.6455007701876081,0.18304298240027617,0.6,False,True,3,2,0,1
22261543,2,8,5,1.0,True,True,True,False,False,0.3716079187174691,0.7799152200416807,0.40830730132421156,1.0,True,True,3,1,0,2
22261544,2,4,4,0.75,False,True,False,True,False,0.6131897739973644,0.6131897739973644,0.0,0.75,False,False,3,3,0,0
22261544,2,6,4,0.75,False,True,False,True,False,0.6025495202970287,0.9072297165740377,0.30468019627700904,0.75,False,False,3,2,0,1
22261544,2,8,4,1.0,True,True,True,False,False,0.5377871091820703,0.9673364670759202,0.42954935789384996,1.0,True,True,3,2,0,1
22261545,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261545,2,6,5,0.8,False,True,False,True,False,0.21557798682352516,0.35103891663950776,0.1354609298159826,0.8,False,False,3,2,1,1
22261545,2,8,5,1.0,True,True,True,False,False,0.21557798682352516,0.619554407410467,0.40397642058694183,1.0,True,True,3,1,0,2
22261546,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261546,2,6,5,0.8,False,True,True,True,True,0.4005573408757753,0.5927631752852986,0.19220583440952332,0.8,False,True,3,2,0,1
22261546,2,8,5,1.0,True,True,True,False,False,0.4005573408757753,0.8099209357147844,0.4093635948390091,1.0,True,True,3,1,0,2
22261547,2,4,4,0.25,False,True,False,True,False,0.08584132552288935,0.08584132552288935,0.0,0.25,False,False,3,3,2,0
22261547,2,6,4,0.75,False,True,False,True,False,0.08584132552288935,0.44261780612855467,0.3567764806056653,0.75,False,False,3,2,1,1
22261547,2,8,4,1.0,True,True,True,False,False,0.02297821168062218,0.537846388059981,0.5148681763793588,1.0,True,True,3,1,0,2
22261548,2,4,4,0.75,False,False,False,False,False,,,,0.75,False,False,3,0,0,3
22261548,2,6,4,0.75,False,True,True,True,True,0.17472150247446872,0.5862351502876363,0.41151364781316757,0.75,False,True,3,1,0,2
22261548,2,8,4,1.0,True,True,True,False,False,0.17472150247446872,0.8501570501094832,0.6754355476350145,1.0,True,True,3,0,0,3
22261549,2,4,4,0.25,False,True,False,True,False,0.5264022769473007,0.5264022769473007,0.0,0.25,False,False,3,3,1,0
22261549,2,6,4,0.75,False,True,True,True,True,0.3459686947606281,0.8023126279579816,0.45634393319735356,0.75,False,True,3,1,0,2
22261549,2,8,4,1.0,True,True,True,False,False,0.30214713867880116,0.8791974898710269,0.5770503511922257,1.0,True,True,3,1,0,2
22261550,2,4,4,0.5,False,True,False,True,False,0.4288761064784555,0.4288761064784555,0.0,0.5,False,False,3,3,1,0
22261550,2,6,4,0.75,False,True,True,True,True,0.1968228900830009,0.5984506195598822,0.4016277294768813,0.75,False,True,3,1,0,2
22261550,2,8,4,1.0,True,True,True,False,False,0.10414082133608912,0.7300705770254585,0.6259297556893694,1.0,True,True,3,1,0,2
22261551,2,4,4,0.75,False,True,False,True,False,0.6011889773222715,0.6011889773222715,0.0,0.75,False,False,3,3,0,0
22261551,2,6,4,0.75,False,True,True,True,True,0.180545216931578,0.6011889773222715,0.4206437603906935,0.75,False,True,3,1,0,2
22261551,2,8,4,1.0,True,True,True,False,False,0.05814939634388651,0.7521641694329875,0.694014773089101,1.0,True,True,3,0,0,3
22261552,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261552,2,6,5,0.6,False,True,False,True,False,0.6892067035891619,0.8517315127289592,0.16252480913979728,0.6,False,False,3,2,0,1
22261552,2,8,5,1.0,True,True,True,False,False,0.5545345909629188,0.8946386984490442,0.3401041074861254,1.0,True,True,3,2,0,1
22261553,2,4,4,0.75,False,True,False,True,False,0.3759820658483523,0.3759820658483523,0.0,0.75,False,False,3,3,0,0
22261553,2,6,4,0.75,False,True,True,True,True,0.19903633623936767,0.5997398728843366,0.40070353664496894,0.75,False,True,3,1,0,2
22261553,2,8,4,1.0,True,True,True,False,False,0.19903633623936767,0.7828813447802483,0.5838450085408806,1.0,True,True,3,0,0,3
22261554,2,4,4,0.5,False,True,False,True,False,0.6366741740330429,0.6366741740330429,0.0,0.5,False,False,3,3,1,0
22261554,2,6,4,1.0,True,True,True,False,False,0.49668935393368085,0.803929932097455,0.30724057816377415,1.0,True,True,3,1,0,2
22261554,2,8,4,1.0,True,True,True,False,False,0.49668935393368085,0.8541239581027512,0.35743460416907036,1.0,True,True,3,1,0,2
22261555,2,4,4,0.25,False,True,False,True,False,0.5344958696041411,0.5344958696041411,0.0,0.25,False,False,3,3,1,0
22261555,2,6,4,0.75,False,True,True,True,True,0.3356495702719287,0.7480055224990112,0.4123559522270825,0.75,False,True,3,2,0,1
22261555,2,8,4,1.0,True,True,True,False,False,0.2675850025669115,0.8843682643031091,0.6167832617361977,1.0,True,True,3,1,0,2
22261556,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261556,2,6,5,0.8,False,True,True,True,True,0.34987350705763337,0.5359079562235671,0.18603444916593376,0.8,False,True,3,2,0,1
22261556,2,8,5,1.0,True,True,True,False,False,0.2668653548589767,0.6842581248987413,0.41739277003976455,1.0,True,True,3,2,0,1
22261557,2,4,4,0.75,False,True,False,True,False,0.5673253836979608,0.5673253836979608,0.0,0.75,False,False,3,3,1,0
22261557,2,6,4,0.75,False,True,False,True,False,0.555320917436357,0.8959087688119022,0.34058785137554515,0.75,False,False,3,2,1,1
22261557,2,8,4,1.0,True,True,True,False,False,0.33073654603197744,0.8959087688119022,0.5651722227799247,1.0,True,True,3,1,0,2
22261558,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261558,2,6,5,0.8,False,True,False,True,False,0.5420070280320995,0.5948428851316974,0.052835857099597816,0.8,False,False,3,3,0,0
22261558,2,8,5,1.0,True,True,True,False,False,0.5015664910802256,0.7975087593231664,0.2959422682429409,1.0,True,True,3,2,0,1
22261559,2,4,4,0.5,False,True,False,True,False,0.40585437602637164,0.40585437602637164,0.0,0.5,False,False,3,3,0,0
22261559,2,6,4,1.0,True,True,True,False,False,0.20551582052584874,0.6054795829959674,0.39996376247011867,1.0,True,True,3,1,0,2
22261559,2,8,4,1.0,True,True,True,False,False,0.20551582052584874,0.8192450121751198,0.6137291916492711,1.0,True,True,3,0,0,3
22261560,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261560,2,6,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261560,2,8,5,1.0,True,True,True,False,False,0.2947370577877954,0.5892986404048361,0.29456158261704074,1.0,True,True,3,2,0,1
22261561,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261561,2,6,5,0.8,False,True,True,True,True,0.3384825912472931,0.5333629343593531,0.19488034311206004,0.8,False,True,3,2,0,1
22261561,2,8,5,1.0,True,True,True,False,False,0.3384825912472931,0.7789304250874262,0.4404478338401331,1.0,True,True,3,1,0,2
22261562,2,4,4,0.75,False,True,False,True,False,0.5811791909372055,0.5811791909372055,0.0,0.75,False,False,3,3,1,0
22261562,2,6,4,1.0,True,True,True,False,False,0.19111105461509056,0.602973953344526,0.4118628987294354,1.0,True,True,3,1,0,2
22261562,2,8,4,1.0,True,True,True,False,False,0.10437073357993969,0.6248085361096485,0.5204378025297088,1.0,True,True,3,1,0,2
22261563,2,4,4,0.75,False,True,False,True,False,0.5896132352890961,0.5896132352890961,0.0,0.75,False,False,3,3,1,0
22261563,2,6,4,1.0,True,True,True,False,False,0.2478471556654619,0.6221200667014426,0.3742729110359807,1.0,True,True,3,1,0,2
22261563,2,8,4,1.0,True,True,True,False,False,0.2227963914347308,0.7920134854787442,0.5692170940440133,1.0,True,True,3,0,0,3
22261564,2,4,4,0.25,False,True,False,True,False,0.31384121308460644,0.31384121308460644,0.0,0.25,False,False,3,3,1,0
22261564,2,6,4,0.75,False,True,False,True,False,0.21933192024603496,0.5094796725192531,0.2901477522732181,0.75,False,False,3,1,0,2
22261564,2,8,4,1.0,True,True,True,False,False,0.21933192024603496,0.7193704525848397,0.5000385323388047,1.0,True,True,3,1,0,2
22261565,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261565,2,6,5,0.8,False,True,False,True,False,0.23303019954899112,0.37155450317024247,0.13852430362125134,0.8,False,False,3,2,0,1
22261565,2,8,5,1.0,True,True,True,False,False,0.13060394684356097,0.4574523458955831,0.3268483990520221,1.0,True,True,3,2,0,1
22261566,2,4,4,0.75,False,True,False,True,False,0.6052185197682404,0.6052185197682404,0.0,0.75,False,False,3,3,0,0
22261566,2,6,4,0.75,False,True,True,True,True,0.36154943062287503,0.731898657446574,0.370349226823699,0.75,False,True,3,2,0,1
22261566,2,8,4,1.0,True,True,True,False,False,0.18766257982297893,0.731898657446574,0.544236077623595,1.0,True,True,3,1,0,2
22261567,2,4,4,0.5,False,True,False,True,False,0.6506671056056381,0.6506671056056381,0.0,0.5,False,False,3,3,0,0
22261567,2,6,4,0.75,False,True,True,True,True,0.34828304517409553,0.7768898434665337,0.42860679829243814,0.75,False,True,3,1,0,2
22261567,2,8,4,1.0,True,True,True,False,False,0.34828304517409553,0.8838082718420741,0.5355252266679786,1.0,True,True,3,1,0,2
22261568,2,4,4,0.75,False,True,False,True,False,0.37786245120975626,0.37786245120975626,0.0,0.75,False,False,3,3,0,0
