node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
122,syn-0-10-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9976873995485099,0.9920090817268692,0.9976873995485099,0.9920090817268692,6.069382651038923,4.829449598006543,synthetic_chicago_authorized_2026-01-20.csv
123,syn-0-10-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9235409127800751,0.9735407136429278,0.9235409127800751,0.9735407136429278,2.5709994887929124,3.632148091291234,synthetic_chicago_authorized_2026-01-20.csv
124,syn-0-10-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9943895783655529,0.9701396696386162,0.9943895783655529,0.9701396696386162,5.183129404616272,3.511224423255678,synthetic_chicago_authorized_2026-01-20.csv
125,syn-0-10-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9688235202611902,0.9587848825361465,0.9688235202611902,0.9587848825361465,3.4680913229832364,3.1889501611942324,synthetic_chicago_authorized_2026-01-20.csv
126,syn-0-10-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999882318570379,0.9976795786841975,0.999882318570379,0.9976795786841975,9.047529333368107,6.066006508152533,synthetic_chicago_authorized_2026-01-20.csv
127,syn-0-10-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999178694852309,0.998044604816386,0.9999178694852309,0.998044604816386,9.407200932495881,6.237162966016327,synthetic_chicago_authorized_2026-01-20.csv
128,syn-0-10-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0033274950544238207,0.011546456673737758,0.0033274950544238207,0.011546456673737758,0.003333043477745572,0.011613634616723299,synthetic_chicago_authorized_2026-01-20.csv
129,syn-0-10-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.004168840589290361,0.03324776480747569,0.004168840589290361,0.03324776480747569,0.004177554431397679,0.0338130364285911,synthetic_chicago_authorized_2026-01-20.csv
130,syn-0-10-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.03578787534366243,0.08457724237808566,0.03578787534366243,0.08457724237808566,0.036443962254231174,0.08836929022181303,synthetic_chicago_authorized_2026-01-20.csv
131,syn-0-10-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.02132560236588374,0.020255473524795523,0.02132560236588374,0.020255473524795523,0.02155627845714054,0.020463428572551786,synthetic_chicago_authorized_2026-01-20.csv
132,syn-0-11-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.005390510501987082,0.9985483781980888,0.005390510501987082,0.9985483781980888,0.005405091727495802,6.5350738635102825,synthetic_chicago_authorized_2026-01-20.csv
133,syn-0-11-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.7121498471898644,0.9949890381276939,0.7121498471898644,0.9949890381276939,1.2453152369932172,5.296127391832913,synthetic_chicago_authorized_2026-01-20.csv
134,syn-0-11-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9976953626652685,0.9983815414157686,0.9976953626652685,0.9983815414157686,6.072831953423811,6.42628107390813,synthetic_chicago_authorized_2026-01-20.csv
135,syn-0-11-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9858280007376177,0.9904638296114431,0.9858280007376177,0.9904638296114431,4.256487144026448,4.652663300891247,synthetic_chicago_authorized_2026-01-20.csv
136,syn-0-11-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999994164311075,0.999363368018368,0.9999994164311075,0.999363368018368,14.354103324340333,7.35931880618776,synthetic_chicago_authorized_2026-01-20.csv
137,syn-0-11-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.999999486374129,0.9993795089193891,0.999999486374129,0.9993795089193891,14.481770713977365,7.384999327942092,synthetic_chicago_authorized_2026-01-20.csv
138,syn-0-11-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999991315365248,0.9949625197229032,0.9999991315365248,0.9949625197229032,13.956540307082797,5.290849266933517,synthetic_chicago_authorized_2026-01-20.csv
139,syn-0-11-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.999999107161668,0.9941460673595939,0.999999107161668,0.9941460673595939,13.92886031158191,5.1406415973713795,synthetic_chicago_authorized_2026-01-20.csv
140,syn-0-11-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.001865079436002066,0.009338237987689346,0.001865079436002066,0.009338237987689346,0.0018668208622557628,0.009382112687257646,synthetic_chicago_authorized_2026-01-20.csv
141,syn-0-11-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.10702882706921885,0.11003570792980437,0.10702882706921885,0.11003570792980437,0.11320097977922633,0.1165739383302743,synthetic_chicago_authorized_2026-01-20.csv
142,syn-0-11-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.06197894991236948,0.07938850297499525,0.06197894991236948,0.07938850297499525,0.06398288876968986,0.08271715905542186,synthetic_chicago_authorized_2026-01-20.csv
143,syn-0-11-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.021994626973879543,0.024111890207030914,0.021994626973879543,0.024111890207030914,0.022240115070672375,0.024407340746460168,synthetic_chicago_authorized_2026-01-20.csv
144,syn-0-12-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9960896712053743,0.9388215947224025,0.9960896712053743,0.9388215947224025,5.544133817823173,2.793961006673027,synthetic_chicago_authorized_2026-01-20.csv
145,syn-0-12-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9965371385913173,0.941808548521221,0.9965371385913173,0.941808548521221,5.665660034956774,2.844016816840854,synthetic_chicago_authorized_2026-01-20.csv
146,syn-0-12-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994380845123582,0.9754349724963702,0.9994380845123582,0.9754349724963702,7.484159097239905,3.706431493735459,synthetic_chicago_authorized_2026-01-20.csv
147,syn-0-12-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9994509482518668,0.9742646406889188,0.9994509482518668,0.9742646406889188,7.50731786200194,3.6598893840133093,synthetic_chicago_authorized_2026-01-20.csv
148,syn-0-12-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9991352584260756,0.9626598674428998,0.9991352584260756,0.9626598674428998,7.053079854138549,3.287686590872178,synthetic_chicago_authorized_2026-01-20.csv
149,syn-0-12-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9986382470086247,0.9426812265198408,0.9986382470086247,0.9426812265198408,6.598982444988854,2.859127074015247,synthetic_chicago_authorized_2026-01-20.csv
150,syn-0-12-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9990221151354828,0.9384358412837103,0.9990221151354828,0.9384358412837103,6.9301186203021485,2.7876754167979434,synthetic_chicago_authorized_2026-01-20.csv
151,syn-0-12-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9989472133030501,0.9411035994292015,0.9989472133030501,0.9411035994292015,6.856314633348898,2.8319753010442574,synthetic_chicago_authorized_2026-01-20.csv
152,syn-0-12-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.11225322316055844,0.026289905990522555,0.11225322316055844,0.026289905990522555,0.11906873787300301,0.026641664398723366,synthetic_chicago_authorized_2026-01-20.csv
153,syn-0-12-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.11141903384632386,0.21444141789737856,0.11141903384632386,0.21444141789737856,0.11812950874836815,0.24136024468783407,synthetic_chicago_authorized_2026-01-20.csv
154,syn-0-12-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.04960593767882649,0.0682002948795494,0.04960593767882649,0.0682002948795494,0.050878577950960444,0.07063739606176742,synthetic_chicago_authorized_2026-01-20.csv
155,syn-0-12-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.023398510976413902,0.027869647736088226,0.023398510976413902,0.027869647736088226,0.023676602654135903,0.028265376245874736,synthetic_chicago_authorized_2026-01-20.csv
156,syn-0-13-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.036545088953391376,0.9723428927158884,0.036545088953391376,0.9723428927158884,0.03722958926828597,3.5878725394107716,synthetic_chicago_authorized_2026-01-20.csv
157,syn-0-13-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.06901385376951397,0.991851027735344,0.06901385376951397,0.991851027735344,0.07151088234157985,4.809863462177149,synthetic_chicago_authorized_2026-01-20.csv
158,syn-0-13-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.018203319282169624,0.025644023842026818,0.018203319282169624,0.025644023842026818,0.018371038176865494,0.025978563509022466,synthetic_chicago_authorized_2026-01-20.csv
159,syn-0-13-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.059868185052111764,0.11628103489579433,0.059868185052111764,0.11628103489579433,0.06173518488124186,0.12361617966752161,synthetic_chicago_authorized_2026-01-20.csv
160,syn-0-13-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8165513105431046,0.98210216398682,0.8165513105431046,0.98210216398682,1.6958202720771982,4.0230754665620285,synthetic_chicago_authorized_2026-01-20.csv
161,syn-0-13-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.8544782589437793,0.990135885000557,0.8544782589437793,0.990135885000557,1.9274297804662954,4.618851854688163,synthetic_chicago_authorized_2026-01-20.csv
162,syn-0-13-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.997750255617268,0.9739320661130488,0.997750255617268,0.9739320661130488,6.09693867689435,3.647049306691712,synthetic_chicago_authorized_2026-01-20.csv
163,syn-0-13-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9981781341600988,0.9863575789951355,0.9981781341600988,0.9863575789951355,6.307894116279583,4.294571149291594,synthetic_chicago_authorized_2026-01-20.csv
164,syn-0-13-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9580520347763535,0.942664115982508,0.9580520347763535,0.942664115982508,3.1713253520451614,2.8588286031491994,synthetic_chicago_authorized_2026-01-20.csv
165,syn-0-13-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9669242473123879,0.9787343471257431,0.9669242473123879,0.9787343471257431,3.408954812244978,3.850662048925267,synthetic_chicago_authorized_2026-01-20.csv
166,syn-0-13-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.3095154043303196,0.2446951175050273,0.3095154043303196,0.2446951175050273,0.37036161533213763,0.28063379337147065,synthetic_chicago_authorized_2026-01-20.csv
167,syn-0-13-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.010794312852925998,0.02964022451856828,0.010794312852925998,0.02964022451856828,0.010852994112549101,0.03008837369388188,synthetic_chicago_authorized_2026-01-20.csv
168,syn-0-14-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9995428263762309,0.9776568297025666,0.9995428263762309,0.9776568297025666,7.690447318501623,3.8012345841546797,synthetic_chicago_authorized_2026-01-20.csv
169,syn-0-14-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995446110037957,0.9655588401438662,0.9995446110037957,0.9655588401438662,7.6943585675507835,3.3685029224015937,synthetic_chicago_authorized_2026-01-20.csv
170,syn-0-14-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996999802989165,0.9885498123782275,0.9996999802989165,0.9885498123782275,8.111662415186087,4.469749162935136,synthetic_chicago_authorized_2026-01-20.csv
171,syn-0-14-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9990243751656636,0.9856706961508412,0.9990243751656636,0.9856706961508412,6.932432436497058,4.245448618283111,synthetic_chicago_authorized_2026-01-20.csv
172,syn-0-14-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9994840887819948,0.9732175273312663,0.9994840887819948,0.9732175273312663,7.569575865415797,3.620007610317816,synthetic_chicago_authorized_2026-01-20.csv
173,syn-0-14-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9995473238781297,0.9781379904230318,0.9995473238781297,0.9781379904230318,7.700333650947713,3.8230048710459963,synthetic_chicago_authorized_2026-01-20.csv
174,syn-0-14-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999103002209716,0.9727036484556816,0.999103002209716,0.9727036484556816,7.016457159360046,3.6010022287875145,synthetic_chicago_authorized_2026-01-20.csv
175,syn-0-14-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9886956686926643,0.9829258677831451,0.9886956686926643,0.9829258677831451,4.482569325170975,4.070190696670057,synthetic_chicago_authorized_2026-01-20.csv
176,syn-0-14-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.06836845938388644,0.01828412709716335,0.06836845938388644,0.01828412709716335,0.07081788515164213,0.01845334762264962,synthetic_chicago_authorized_2026-01-20.csv
177,syn-0-14-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.5638669955414853,0.2513072110179828,0.5638669955414853,0.2513072110179828,0.8298080260557428,0.28942654117692407,synthetic_chicago_authorized_2026-01-20.csv
178,syn-0-14-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.07982690399558547,0.085215553494889,0.07982690399558547,0.085215553494889,0.08319347880574902,0.08906681904941753,synthetic_chicago_authorized_2026-01-20.csv
179,syn-0-14-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.022395332445505615,0.02454680129105058,0.022395332445505615,0.02454680129105058,0.02264991607283421,0.02485309679059875,synthetic_chicago_authorized_2026-01-20.csv
180,syn-0-15-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999976565481,0.9988672261765347,0.9999999976565481,0.9988672261765347,19.871640849546246,6.783085943108415,synthetic_chicago_authorized_2026-01-20.csv
181,syn-0-15-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999997518317,0.999680772769251,0.9999999997518317,0.999680772769251,22.11691410632303,8.049607386663354,synthetic_chicago_authorized_2026-01-20.csv
182,syn-0-15-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999886377245196,0.9943560785861262,0.9999886377245196,0.9943560785861262,11.385211858355222,5.177176168923764,synthetic_chicago_authorized_2026-01-20.csv
183,syn-0-15-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999869175100705,0.9940664201075441,0.9999869175100705,0.9940664201075441,11.244235868466568,5.127127556307293,synthetic_chicago_authorized_2026-01-20.csv
184,syn-0-15-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999978745953,0.9982615822375577,0.9999999978745953,0.9982615822375577,19.969303571230203,6.354779911378485,synthetic_chicago_authorized_2026-01-20.csv
185,syn-0-15-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999949571279,0.9982611320781285,0.9999999949571279,0.9982611320781285,19.105290054840005,6.354520997114562,synthetic_chicago_authorized_2026-01-20.csv
186,syn-0-15-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999980290895394,0.9976852293896754,0.9999980290895394,0.9976852293896754,13.13701495922287,6.068444684766241,synthetic_chicago_authorized_2026-01-20.csv
187,syn-0-15-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999999988930991,0.9989364223099317,0.9999999988930991,0.9989364223099317,20.621701673172602,6.846116874681991,synthetic_chicago_authorized_2026-01-20.csv
188,syn-0-15-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.021352858687193214,0.016637577463267838,0.021352858687193214,0.016637577463267838,0.021584129089516353,0.016777536513182516,synthetic_chicago_authorized_2026-01-20.csv
189,syn-0-15-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.06593210805963946,0.08480022047025403,0.06593210805963946,0.08480022047025403,0.0682061539514032,0.08861289925507451,synthetic_chicago_authorized_2026-01-20.csv
190,syn-0-15-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.11654612545590265,0.0931238017680763,0.11654612545590265,0.0931238017680763,0.12391619623200148,0.097749334068832,synthetic_chicago_authorized_2026-01-20.csv
191,syn-0-15-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06152163358997492,0.038749616977474685,0.06152163358997492,0.038749616977474685,0.06349547446257334,0.03952035969939749,synthetic_chicago_authorized_2026-01-20.csv
192,syn-0-16-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9997056277836985,0.988816058626553,0.9997056277836985,0.988816058626553,8.1306655495392,4.493276335506651,synthetic_chicago_authorized_2026-01-20.csv
193,syn-0-16-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9898508706701603,0.9512330465338128,0.9898508706701603,0.9512330465338128,4.590367357485045,3.020702378584991,synthetic_chicago_authorized_2026-01-20.csv
194,syn-0-16-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9953679847958385,0.9552540987911888,0.9953679847958385,0.9552540987911888,5.374763256298549,3.106755431555368,synthetic_chicago_authorized_2026-01-20.csv
195,syn-0-16-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9856255725024835,0.9868143144386586,0.9856255725024835,0.9868143144386586,4.242304519351534,4.3286234649775,synthetic_chicago_authorized_2026-01-20.csv
196,syn-0-16-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9978444175414385,0.9909272710805058,0.9978444175414385,0.9909272710805058,6.139694309551011,4.702482186955737,synthetic_chicago_authorized_2026-01-20.csv
197,syn-0-16-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9996192424083507,0.982360625410547,0.9996192424083507,0.982360625410547,7.87334762771567,4.0376216831446445,synthetic_chicago_authorized_2026-01-20.csv
198,syn-0-16-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999404826973314,0.9943483432916694,0.9999404826973314,0.9943483432916694,9.729243486533836,5.175806554091794,synthetic_chicago_authorized_2026-01-20.csv
199,syn-0-16-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999285725595279,0.9899987174882897,0.9999285725595279,0.9899987174882897,9.546828442114387,4.605041943040538,synthetic_chicago_authorized_2026-01-20.csv
200,syn-0-16-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.004021453776537524,0.01202008507822477,0.004021453776537524,0.01202008507822477,0.004029561565809232,0.012092910467449987,synthetic_chicago_authorized_2026-01-20.csv
201,syn-0-16-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.28744339747798625,0.1803232766442071,0.28744339747798625,0.1803232766442071,0.3388959278585312,0.19884525626679178,synthetic_chicago_authorized_2026-01-20.csv
202,syn-0-16-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.3295113237302228,0.22501724413259103,0.3295113237302228,0.22501724413259103,0.39974846488955257,0.2549145003700018,synthetic_chicago_authorized_2026-01-20.csv
203,syn-0-16-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.06988384484039482,0.03976883483662352,0.06988384484039482,0.03976883483662352,0.07244580261286304,0.04058122646202656,synthetic_chicago_authorized_2026-01-20.csv
204,syn-0-17-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8475106993531105,0.8783918003621427,0.8475106993531105,0.8783918003621427,1.8806608450885054,2.106950880491075,synthetic_chicago_authorized_2026-01-20.csv
205,syn-0-17-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9870613288554333,0.886878641201528,0.9870613288554333,0.886878641201528,4.347534688801998,2.1792940648968955,synthetic_chicago_authorized_2026-01-20.csv
206,syn-0-17-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9981504424476783,0.927831411336956,0.9981504424476783,0.927831411336956,6.292808829402589,2.6287503878180893,synthetic_chicago_authorized_2026-01-20.csv
207,syn-0-17-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9981572521753522,0.9339998510803708,0.9981572521753522,0.9339998510803708,6.296497438387917,2.7180982806002376,synthetic_chicago_authorized_2026-01-20.csv
208,syn-0-17-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999632399766273,0.9843037328274643,0.9999632399766273,0.9843037328274643,10.211099624657997,4.154332354608296,synthetic_chicago_authorized_2026-01-20.csv
209,syn-0-17-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999705178609941,0.9838544084860884,0.9999705178609941,0.9838544084860884,10.431725935409197,4.126108237851738,synthetic_chicago_authorized_2026-01-20.csv
210,syn-0-17-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999327004434142,0.9633220954407843,0.999327004434142,0.9633220954407843,7.303771816962333,3.3055807608370653,synthetic_chicago_authorized_2026-01-20.csv
211,syn-0-17-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9092636425150339,0.9533524185560884,0.9092636425150339,0.9533524185560884,2.3997971478821505,3.0651341977506346,synthetic_chicago_authorized_2026-01-20.csv
212,syn-0-17-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.00330069635966953,0.013929059118456669,0.00330069635966953,0.013929059118456669,0.0033061556742354824,0.01402697881192259,synthetic_chicago_authorized_2026-01-20.csv
213,syn-0-17-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.39863952233470185,0.20640429371142602,0.39863952233470185,0.20640429371142602,0.5085607278048412,0.23118113344877425,synthetic_chicago_authorized_2026-01-20.csv
214,syn-0-17-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.15165174416677815,0.09327782732518905,0.15165174416677815,0.09327782732518905,0.1644640484471829,0.09791919037213917,synthetic_chicago_authorized_2026-01-20.csv
215,syn-0-17-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.0788897705394705,0.04298971412606241,0.0788897705394705,0.04298971412606241,0.08217556534933326,0.04394113954730035,synthetic_chicago_authorized_2026-01-20.csv
216,syn-0-18-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.0854045287397022,0.9651277623142399,0.0854045287397022,0.9651277623142399,0.08927341937737587,3.3560642481206595,synthetic_chicago_authorized_2026-01-20.csv
217,syn-0-18-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.08409095517464017,0.016726510272166317,0.08409095517464017,0.016726510272166317,0.08783821528036874,0.016867978072196553,synthetic_chicago_authorized_2026-01-20.csv
218,syn-0-18-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.13088628163287583,0.1319061275609787,0.13088628163287583,0.1319061275609787,0.1402813010963615,0.14145542219813442,synthetic_chicago_authorized_2026-01-20.csv
219,syn-0-18-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.10069971292134504,0.17812450388634832,0.10069971292134504,0.17812450388634832,0.10613827683714916,0.19616635997980758,synthetic_chicago_authorized_2026-01-20.csv
220,syn-0-18-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.09379245085264676,0.04032002331886141,0.09379245085264676,0.04032002331886141,0.0984869162305502,0.04115540772007324,synthetic_chicago_authorized_2026-01-20.csv
221,syn-0-18-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9219634845274062,0.9410598278583572,0.9219634845274062,0.9410598278583572,2.550578414754667,2.831232381051763,synthetic_chicago_authorized_2026-01-20.csv
222,syn-0-18-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9997900029631611,0.9915068108703267,0.9997900029631611,0.9915068108703267,8.468417137637351,4.7684907155433285,synthetic_chicago_authorized_2026-01-20.csv
223,syn-0-18-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999551831413571,0.9960024062938924,0.9999551831413571,0.9960024062938924,10.012926180336962,5.522062672353266,synthetic_chicago_authorized_2026-01-20.csv
224,syn-0-18-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999884961879119,0.9986043266102934,0.9999884961879119,0.9986043266102934,11.372832091600019,6.574378263543432,synthetic_chicago_authorized_2026-01-20.csv
225,syn-0-18-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.8069134262618272,0.9601801869843751,0.8069134262618272,0.9601801869843751,1.6446166220624974,3.2233906760973214,synthetic_chicago_authorized_2026-01-20.csv
226,syn-0-18-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9996819514706519,0.9974796935061077,0.9996819514706519,0.9974796935061077,8.053306578814636,5.983374760294,synthetic_chicago_authorized_2026-01-20.csv
227,syn-0-18-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9983025538737768,0.9738593122717412,0.9983025538737768,0.9738593122717412,6.378630436164207,3.6442622617113813,synthetic_chicago_authorized_2026-01-20.csv
228,syn-0-19-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8661207583799194,0.9630584076051532,0.8661207583799194,0.9630584076051532,2.0108170672794907,3.2984171975373653,synthetic_chicago_authorized_2026-01-20.csv
229,syn-0-19-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9704288531043044,0.9680063652545167,0.9704288531043044,0.9680063652545167,3.520956160083779,3.442218310172111,synthetic_chicago_authorized_2026-01-20.csv
230,syn-0-19-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9982552845774758,0.9941524420457999,0.9982552845774758,0.9941524420457999,6.35116381827503,5.141731148618739,synthetic_chicago_authorized_2026-01-20.csv
231,syn-0-19-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9985078850972973,0.9940211541854262,0.9985078850972973,0.9940211541854262,6.5075607676305065,5.119527737244315,synthetic_chicago_authorized_2026-01-20.csv
232,syn-0-19-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.8997125419863108,0.9713395506871496,0.8997125419863108,0.9713395506871496,2.299714636561912,3.5522371793550196,synthetic_chicago_authorized_2026-01-20.csv
233,syn-0-19-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9970834994411933,0.9783903350806619,0.9970834994411933,0.9783903350806619,5.8373708201687915,3.8346146143985433,synthetic_chicago_authorized_2026-01-20.csv
234,syn-0-19-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9986901914837276,0.9870606225373286,0.9986901914837276,0.9870606225373286,6.637874323237504,4.347480100597491,synthetic_chicago_authorized_2026-01-20.csv
235,syn-0-19-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9144543124243475,0.9911073787176216,0.9144543124243475,0.9911073787176216,2.4587046881476398,4.722533415507824,synthetic_chicago_authorized_2026-01-20.csv
236,syn-0-19-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0006498447341379296,0.005579253908942304,0.0006498447341379296,0.005579253908942304,0.0006500559747478627,0.005594876079834558,synthetic_chicago_authorized_2026-01-20.csv
237,syn-0-19-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.23555478875208807,0.2761375176579683,0.23555478875208807,0.2761375176579683,0.2686049223055389,0.32315384615412585,synthetic_chicago_authorized_2026-01-20.csv
238,syn-0-19-u02,2026-01-20,train,0,True,11,0.6666666666666666,0.12919937651170174,0.13565544831154852,0.12919937651170174,0.13565544831154852,0.13834223362717066,0.14578380299590615,synthetic_chicago_authorized_2026-01-20.csv
239,syn-0-19-u03,2026-01-20,train,0,True,11,0.6666666666666666,0.0607631014813414,0.04962729328026373,0.0607631014813414,0.04962729328026373,0.06268754350087508,0.050901048463162124,synthetic_chicago_authorized_2026-01-20.csv
240,syn-1-00-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9995836401165443,0.9862696456506409,0.9995836401165443,0.9862696456506409,7.78396056722934,4.288146251133313,synthetic_chicago_authorized_2026-01-27.csv
241,syn-1-00-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998316865850759,0.9957118689060965,0.9998316865850759,0.9957118689060965,8.689682751542213,5.451904283408701,synthetic_chicago_authorized_2026-01-27.csv
242,syn-1-00-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999780516484859,0.9985470604985139,0.9999780516484859,0.9985470604985139,10.726818523122466,6.534166532228442,synthetic_chicago_authorized_2026-01-27.csv
243,syn-1-00-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999471125607913,0.9926020283827297,0.9999471125607913,0.9926020283827297,9.847344691363372,4.906549422120144,synthetic_chicago_authorized_2026-01-27.csv
